# Exact normalised passages; each exception states why the passage is retained.
# path	passage	reason
crates/commonmeasure-cli/src/hosted.rs	has stopped using it: that is how a fetch that no longer runs /// shows here. fn custody_standing(home: &path, interval_seconds: u64) -> string { use	Credential expiry is a current runtime state; the message explains why credentials are withheld.
crates/commonmeasure-cli/src/hosted.rs	than {max_age}s ago, which a running \ service no longer uses" ) } else { string::new() } ) } ok(none) => "supplier credentials not fetched yet".to_owned(),	Credential expiry is a current runtime state; the message explains why credentials are withheld.
crates/commonmeasure-cli/src/hosted.rs	expired.is_empty() { string::new() } else { format!( "; no longer using {}, not confirmed by the hub for {}s", expired .iter() .map(|name| format!("{} ({})",	Credential expiry is a current runtime state; the message explains why credentials are withheld.
crates/commonmeasure-cli/src/main.rs	source record. inspect { /// a run directory previously written by `run`, or a session ndjson file. run: pathbuf, }, /// record one harness lifecycle	Describes an existing run, changed receiver or closed instance; no release history.
crates/commonmeasure-cli/src/main.rs	&report.replaced_receiver { out.push_str(&format!( " relay.json previously named {replaced}; it now names the hub\n" )); } out.push_str(&format!("{}\n", report.directory_proof));	Describes an existing run, changed receiver or closed instance; no release history.
crates/commonmeasure-cli/src/main.rs	=> {} ok(sessions) => out.push_str(&format!( "no longer attributed to a registered instance: session {}\n the instances were \ registered under the	Describes an existing run, changed receiver or closed instance; no release history.
crates/commonmeasure-cli/tests/committed_runs.rs	stale.is_empty(), "these are republished and no longer short; delete their awaiting_republish rows:\n{}", stale.join("\n") ); } /// the republished	Test diagnostic for recorded evidence awaiting republication; not operator upgrade advice.
crates/commonmeasure-cli/tests/contract_keys/mod.rs	.find(heading) .unwrap_or_else(|| panic!("the contract no longer enumerates `{heading}`")); let enumeration = contract[start + heading.len()..] .split_once('.')	Test diagnostic for a missing contract enumeration.
crates/commonmeasure-cli/tests/hosted_service.rs	std::fs::read_to_string(&journal_path).expect("journal"); assert!( journal.contains( "none held; no longer using tavily (conn-tavily-1), not confirmed by the hub for 3s" ), "{journal}" ); let written	Asserts the current credential-expiry message.
crates/commonmeasure-cli/tests/inspect_dossier.rs	reading: the current /// version plainly, an earlier version with a note that it is not current. #[test] #[cfg_attr( not(evidence_output), ignore	Sealed runs retain their recorded evaluator verdict; the dossier marks it as not current.
crates/commonmeasure-cli/tests/inspect_dossier.rs	usd; 0.009 usd (observed"), "a native half that no longer restates the money half must be shown beside it" ); } /// admit-stage invocations are reported	Tests disagreement between two recorded cost measurements.
crates/commonmeasure-cli/tests/instance_recovery_e2e.rs	the body was read whole, so the hub's framing no longer // describes it; the server writes its own. answer.headers.remove("transfer-encoding"); if	HTTP framing after reading a response body; not a release change.
crates/commonmeasure-cli/tests/managed_policy.rs	identity rather than reporting the // hub it can no longer authenticate to as unreachable. the applied policy // stays in force, as it does through every	Revocation changes runtime authority; not a release change.
crates/commonmeasure-cli/tests/provenance_readback.rs	from the summary; after the summary is edited it no longer does, and // the command says which field. let labelled_path = output.join("provenance/internal-only.txt");	Editing a summary invalidates its recorded provenance.
